noind,sex,age,demographic_group,taille,poids,imc,bmr_kcal,impacts,value
315900801,Female,18-44,Females 18-44,156,51.099998,20.997698,1204.2205,environmental_footprint_score,188.23298710114142
315900801,Female,18-44,Females 18-44,156,51.099998,20.997698,1204.2205,climate_change,1363.715908716911
315900801,Female,18-44,Females 18-44,156,51.099998,20.997698,1204.2205,ozone_depletion,118.93562008120047
315900801,Female,18-44,Females 18-44,156,51.099998,20.997698,1204.2205,ion_radiation,342.95988394425416
315900801,Female,18-44,Females 18-44,156,51.099998,20.997698,1204.2205,ozone_formation,4141.511597087907
315900801,Female,18-44,Females 18-44,156,51.099998,20.997698,1204.2205,particles,138.41743989217457
315900801,Female,18-44,Females 18-44,156,51.099998,20.997698,1204.2205,acidification,19.732563566831786
315900801,Female,18-44,Females 18-44,156,51.099998,20.997698,1204.2205,terrestrial_eutrophisation,80.39372519081688
315900801,Female,18-44,Females 18-44,156,51.099998,20.997698,1204.2205,fresh_water_eutrophisation,264.3400529694619
315900801,Female,18-44,Females 18-44,156,51.099998,20.997698,1204.2205,marine_eutrophisation,6202.773763683563
315900801,Female,18-44,Females 18-44,156,51.099998,20.997698,1204.2205,soil_use,74172.92806885247
315900801,Female,18-44,Females 18-44,156,51.099998,20.997698,1204.2205,fresh_water_ecotoxicity,34707.933002577985
315900801,Female,18-44,Females 18-44,156,51.099998,20.997698,1204.2205,water_depletion,2689.764437905795
315900801,Female,18-44,Females 18-44,156,51.099998,20.997698,1204.2205,energy_depletion,15860.746192125413
315900801,Female,18-44,Females 18-44,156,51.099998,20.997698,1204.2205,mineral_depletion,2526.4206372056215
315901101,Male,65-79,Males 65-79,172,103.9,35.120335,1859.0857,environmental_footprint_score,265.2357909825747
315901101,Male,65-79,Males 65-79,172,103.9,35.120335,1859.0857,climate_change,2340.750955306921
315901101,Male,65-79,Males 65-79,172,103.9,35.120335,1859.0857,ozone_depletion,186.50366047705492
315901101,Male,65-79,Males 65-79,172,103.9,35.120335,1859.0857,ion_radiation,425.00779797775465
315901101,Male,65-79,Males 65-79,172,103.9,35.120335,1859.0857,ozone_formation,5369.520333125417
315901101,Male,65-79,Males 65-79,172,103.9,35.120335,1859.0857,particles,191.3856242417777
315901101,Male,65-79,Males 65-79,172,103.9,35.120335,1859.0857,acidification,25.87755794661314
315901101,Male,65-79,Males 65-79,172,103.9,35.120335,1859.0857,terrestrial_eutrophisation,107.12019089632739
315901101,Male,65-79,Males 65-79,172,103.9,35.120335,1859.0857,fresh_water_eutrophisation,297.6655828898273
315901101,Male,65-79,Males 65-79,172,103.9,35.120335,1859.0857,marine_eutrophisation,8319.61483385115
315901101,Male,65-79,Males 65-79,172,103.9,35.120335,1859.0857,soil_use,115287.29697883507
315901101,Male,65-79,Males 65-79,172,103.9,35.120335,1859.0857,fresh_water_ecotoxicity,68035.31318970854
315901101,Male,65-79,Males 65-79,172,103.9,35.120335,1859.0857,water_depletion,2654.047750251868
315901101,Male,65-79,Males 65-79,172,103.9,35.120335,1859.0857,energy_depletion,18765.06938839288
315901101,Male,65-79,Males 65-79,172,103.9,35.120335,1859.0857,mineral_depletion,3665.8301598726202
315901301,Female,18-44,Females 18-44,177,65,20.747551,1407.1367,environmental_footprint_score,172.09832022356596
315901301,Female,18-44,Females 18-44,177,65,20.747551,1407.1367,climate_change,1445.2163397929862
315901301,Female,18-44,Females 18-44,177,65,20.747551,1407.1367,ozone_depletion,116.22182661703205
315901301,Female,18-44,Females 18-44,177,65,20.747551,1407.1367,ion_radiation,324.68588379497425
315901301,Female,18-44,Females 18-44,177,65,20.747551,1407.1367,ozone_formation,3255.1943447342896
315901301,Female,18-44,Females 18-44,177,65,20.747551,1407.1367,particles,131.37838367695772
315901301,Female,18-44,Females 18-44,177,65,20.747551,1407.1367,acidification,18.494302756604743
315901301,Female,18-44,Females 18-44,177,65,20.747551,1407.1367,terrestrial_eutrophisation,77.34315909359063
315901301,Female,18-44,Females 18-44,177,65,20.747551,1407.1367,fresh_water_eutrophisation,210.57078142538728
315901301,Female,18-44,Females 18-44,177,65,20.747551,1407.1367,marine_eutrophisation,6305.53940076507
315901301,Female,18-44,Females 18-44,177,65,20.747551,1407.1367,soil_use,85335.71926434459
315901301,Female,18-44,Females 18-44,177,65,20.747551,1407.1367,fresh_water_ecotoxicity,36233.62997131211
315901301,Female,18-44,Females 18-44,177,65,20.747551,1407.1367,water_depletion,1105.9890068572574
315901301,Female,18-44,Females 18-44,177,65,20.747551,1407.1367,energy_depletion,14355.054198796657
315901301,Female,18-44,Females 18-44,177,65,20.747551,1407.1367,mineral_depletion,2201.652563281608
315902201,Male,18-44,Males 18-44,162,48,18.289894,1307.7291,environmental_footprint_score,208.4482775215187
315902201,Male,18-44,Males 18-44,162,48,18.289894,1307.7291,climate_change,1787.2201248970587
315902201,Male,18-44,Males 18-44,162,48,18.289894,1307.7291,ozone_depletion,134.21986869360475
315902201,Male,18-44,Males 18-44,162,48,18.289894,1307.7291,ion_radiation,439.01083504328915
315902201,Male,18-44,Males 18-44,162,48,18.289894,1307.7291,ozone_formation,4300.142099645704
315902201,Male,18-44,Males 18-44,162,48,18.289894,1307.7291,particles,139.95713997462394
315902201,Male,18-44,Males 18-44,162,48,18.289894,1307.7291,acidification,18.87665967344872
315902201,Male,18-44,Males 18-44,162,48,18.289894,1307.7291,terrestrial_eutrophisation,76.89789253966879
315902201,Male,18-44,Males 18-44,162,48,18.289894,1307.7291,fresh_water_eutrophisation,277.8476129846792
315902201,Male,18-44,Males 18-44,162,48,18.289894,1307.7291,marine_eutrophisation,7102.409486244624
315902201,Male,18-44,Males 18-44,162,48,18.289894,1307.7291,soil_use,76372.49456838616
315902201,Male,18-44,Males 18-44,162,48,18.289894,1307.7291,fresh_water_ecotoxicity,55697.41495854849
315902201,Male,18-44,Males 18-44,162,48,18.289894,1307.7291,water_depletion,1912.0700712466303
315902201,Male,18-44,Males 18-44,162,48,18.289894,1307.7291,energy_depletion,17684.848934248887
315902201,Male,18-44,Males 18-44,162,48,18.289894,1307.7291,mineral_depletion,2990.201778274516
315902401,Male,65-79,Males 65-79,180,75,23.148148,1572.3226,environmental_footprint_score,445.68459087774585
315902401,Male,65-79,Males 65-79,180,75,23.148148,1572.3226,climate_change,3340.759004225256
315902401,Male,65-79,Males 65-79,180,75,23.148148,1572.3226,ozone_depletion,470.970648615652
315902401,Male,65-79,Males 65-79,180,75,23.148148,1572.3226,ion_radiation,912.1522753045134
315902401,Male,65-79,Males 65-79,180,75,23.148148,1572.3226,ozone_formation,11634.729252362009
315902401,Male,65-79,Males 65-79,180,75,23.148148,1572.3226,particles,303.83426054144394
315902401,Male,65-79,Males 65-79,180,75,23.148148,1572.3226,acidification,41.964478329514236
315902401,Male,65-79,Males 65-79,180,75,23.148148,1572.3226,terrestrial_eutrophisation,166.76306701417545
315902401,Male,65-79,Males 65-79,180,75,23.148148,1572.3226,fresh_water_eutrophisation,473.1626327166681
315902401,Male,65-79,Males 65-79,180,75,23.148148,1572.3226,marine_eutrophisation,13131.048666470211
315902401,Male,65-79,Males 65-79,180,75,23.148148,1572.3226,soil_use,148201.23341433032
315902401,Male,65-79,Males 65-79,180,75,23.148148,1572.3226,fresh_water_ecotoxicity,124833.32535792419
315902401,Male,65-79,Males 65-79,180,75,23.148148,1572.3226,water_depletion,5465.741329048288
315902401,Male,65-79,Males 65-79,180,75,23.148148,1572.3226,energy_depletion,40651.313336647974
315902401,Male,65-79,Males 65-79,180,75,23.148148,1572.3226,mineral_depletion,5890.469238426927
315903301,Male,45-64,Males 45-64,175,70,22.857143,1603.3724,environmental_footprint_score,435.02343112877907
315903301,Male,45-64,Males 45-64,175,70,22.857143,1603.3724,climate_change,3867.6742111526382
315903301,Male,45-64,Males 45-64,175,70,22.857143,1603.3724,ozone_depletion,279.34704977587074
315903301,Male,45-64,Males 45-64,175,70,22.857143,1603.3724,ion_radiation,696.7907595298047
315903301,Male,45-64,Males 45-64,175,70,22.857143,1603.3724,ozone_formation,14737.086540009004
315903301,Male,45-64,Males 45-64,175,70,22.857143,1603.3724,particles,382.0075836269551
315903301,Male,45-64,Males 45-64,175,70,22.857143,1603.3724,acidification,54.22320173369135
315903301,Male,45-64,Males 45-64,175,70,22.857143,1603.3724,terrestrial_eutrophisation,211.48960529325998
315903301,Male,45-64,Males 45-64,175,70,22.857143,1603.3724,fresh_water_eutrophisation,423.39449224504
315903301,Male,45-64,Males 45-64,175,70,22.857143,1603.3724,marine_eutrophisation,14524.408171032055
315903301,Male,45-64,Males 45-64,175,70,22.857143,1603.3724,soil_use,188505.0830241095
315903301,Male,45-64,Males 45-64,175,70,22.857143,1603.3724,fresh_water_ecotoxicity,65384.91920092407
315903301,Male,45-64,Males 45-64,175,70,22.857143,1603.3724,water_depletion,2193.139192937942
315903301,Male,45-64,Males 45-64,175,70,22.857143,1603.3724,energy_depletion,32092.20116065573
315903301,Male,45-64,Males 45-64,175,70,22.857143,1603.3724,mineral_depletion,5012.413268031403
315905101,Female,18-44,Females 18-44,166,56.099998,20.358541,1317.3138,environmental_footprint_score,163.9084459239492
315905101,Female,18-44,Females 18-44,166,56.099998,20.358541,1317.3138,climate_change,1334.6790681476912
315905101,Female,18-44,Females 18-44,166,56.099998,20.358541,1317.3138,ozone_depletion,89.7832834042993
315905101,Female,18-44,Females 18-44,166,56.099998,20.358541,1317.3138,ion_radiation,331.43807973793014
315905101,Female,18-44,Females 18-44,166,56.099998,20.358541,1317.3138,ozone_formation,2891.1133707917
315905101,Female,18-44,Females 18-44,166,56.099998,20.358541,1317.3138,particles,120.91348764609947
315905101,Female,18-44,Females 18-44,166,56.099998,20.358541,1317.3138,acidification,17.044835753509265
315905101,Female,18-44,Females 18-44,166,56.099998,20.358541,1317.3138,terrestrial_eutrophisation,71.94675014099542
315905101,Female,18-44,Females 18-44,166,56.099998,20.358541,1317.3138,fresh_water_eutrophisation,176.9876070917455
315905101,Female,18-44,Females 18-44,166,56.099998,20.358541,1317.3138,marine_eutrophisation,4932.582941219192
315905101,Female,18-44,Females 18-44,166,56.099998,20.358541,1317.3138,soil_use,76452.79128827117
315905101,Female,18-44,Females 18-44,166,56.099998,20.358541,1317.3138,fresh_water_ecotoxicity,33709.2060458597
315905101,Female,18-44,Females 18-44,166,56.099998,20.358541,1317.3138,water_depletion,2090.2899323403176
315905101,Female,18-44,Females 18-44,166,56.099998,20.358541,1317.3138,energy_depletion,12516.03101474645
315905101,Female,18-44,Females 18-44,166,56.099998,20.358541,1317.3138,mineral_depletion,1809.9436451647102
315906401,Male,45-64,Males 45-64,175,91.300003,29.812246,1731.4274,environmental_footprint_score,201.73876613193178
315906401,Male,45-64,Males 45-64,175,91.300003,29.812246,1731.4274,climate_change,1301.268276393333
315906401,Male,45-64,Males 45-64,175,91.300003,29.812246,1731.4274,ozone_depletion,162.90693026277359
315906401,Male,45-64,Males 45-64,175,91.300003,29.812246,1731.4274,ion_radiation,473.03666704641336
315906401,Male,45-64,Males 45-64,175,91.300003,29.812246,1731.4274,ozone_formation,4419.883306995215
315906401,Male,45-64,Males 45-64,175,91.300003,29.812246,1731.4274,particles,114.95262183963548
315906401,Male,45-64,Males 45-64,175,91.300003,29.812246,1731.4274,acidification,14.528873284392272
315906401,Male,45-64,Males 45-64,175,91.300003,29.812246,1731.4274,terrestrial_eutrophisation,55.388333773355136
315906401,Male,45-64,Males 45-64,175,91.300003,29.812246,1731.4274,fresh_water_eutrophisation,846.2520847209656
315906401,Male,45-64,Males 45-64,175,91.300003,29.812246,1731.4274,marine_eutrophisation,7689.02980798303
315906401,Male,45-64,Males 45-64,175,91.300003,29.812246,1731.4274,soil_use,57238.33586206758
315906401,Male,45-64,Males 45-64,175,91.300003,29.812246,1731.4274,fresh_water_ecotoxicity,45227.27278801283
315906401,Male,45-64,Males 45-64,175,91.300003,29.812246,1731.4274,water_depletion,3469.5329565080015
315906401,Male,45-64,Males 45-64,175,91.300003,29.812246,1731.4274,energy_depletion,20140.855924294858
315906401,Male,45-64,Males 45-64,175,91.300003,29.812246,1731.4274,mineral_depletion,3252.054047596976
315906701,Female,45-64,Females 45-64,172,83.400002,28.190914,1532.3589,environmental_footprint_score,161.20696820699555
315906701,Female,45-64,Females 45-64,172,83.400002,28.190914,1532.3589,climate_change,1143.4552144572965
315906701,Female,45-64,Females 45-64,172,83.400002,28.190914,1532.3589,ozone_depletion,163.44429959063177
315906701,Female,45-64,Females 45-64,172,83.400002,28.190914,1532.3589,ion_radiation,506.8583490093717
315906701,Female,45-64,Females 45-64,172,83.400002,28.190914,1532.3589,ozone_formation,3031.5860247665287
315906701,Female,45-64,Females 45-64,172,83.400002,28.190914,1532.3589,particles,109.48573049511263
315906701,Female,45-64,Females 45-64,172,83.400002,28.190914,1532.3589,acidification,14.38106852650762
315906701,Female,45-64,Females 45-64,172,83.400002,28.190914,1532.3589,terrestrial_eutrophisation,57.589632321023444
315906701,Female,45-64,Females 45-64,172,83.400002,28.190914,1532.3589,fresh_water_eutrophisation,245.1212496783492
315906701,Female,45-64,Females 45-64,172,83.400002,28.190914,1532.3589,marine_eutrophisation,4517.600873488929
315906701,Female,45-64,Females 45-64,172,83.400002,28.190914,1532.3589,soil_use,49875.7746713074
315906701,Female,45-64,Females 45-64,172,83.400002,28.190914,1532.3589,fresh_water_ecotoxicity,42964.20546587499
315906701,Female,45-64,Females 45-64,172,83.400002,28.190914,1532.3589,water_depletion,1446.8637014685378
315906701,Female,45-64,Females 45-64,172,83.400002,28.190914,1532.3589,energy_depletion,19304.199144916925
315906701,Female,45-64,Females 45-64,172,83.400002,28.190914,1532.3589,mineral_depletion,2524.742620848103
315906801,Female,18-44,Females 18-44,164,70,26.026175,1382.7744,environmental_footprint_score,183.5132005128452
315906801,Female,18-44,Females 18-44,164,70,26.026175,1382.7744,climate_change,1687.269149032804
315906801,Female,18-44,Females 18-44,164,70,26.026175,1382.7744,ozone_depletion,128.01594549617326
315906801,Female,18-44,Females 18-44,164,70,26.026175,1382.7744,ion_radiation,320.10554559236317
315906801,Female,18-44,Females 18-44,164,70,26.026175,1382.7744,ozone_formation,3375.854051993373
315906801,Female,18-44,Females 18-44,164,70,26.026175,1382.7744,particles,139.01725199216486
315906801,Female,18-44,Females 18-44,164,70,26.026175,1382.7744,acidification,19.454419361593278
315906801,Female,18-44,Females 18-44,164,70,26.026175,1382.7744,terrestrial_eutrophisation,81.62541110398789
315906801,Female,18-44,Females 18-44,164,70,26.026175,1382.7744,fresh_water_eutrophisation,225.70160771882684
315906801,Female,18-44,Females 18-44,164,70,26.026175,1382.7744,marine_eutrophisation,5762.442524470954
315906801,Female,18-44,Females 18-44,164,70,26.026175,1382.7744,soil_use,89130.49020315052
315906801,Female,18-44,Females 18-44,164,70,26.026175,1382.7744,fresh_water_ecotoxicity,39496.23689357926
315906801,Female,18-44,Females 18-44,164,70,26.026175,1382.7744,water_depletion,1171.267981311218
315906801,Female,18-44,Females 18-44,164,70,26.026175,1382.7744,energy_depletion,14591.935239351662
315906801,Female,18-44,Females 18-44,164,70,26.026175,1382.7744,mineral_depletion,2345.0465744487974
315907501,Female,65-79,Females 65-79,164,90,33.462223,1465.3673,environmental_footprint_score,289.66227346488546
315907501,Female,65-79,Females 65-79,164,90,33.462223,1465.3673,climate_change,2667.054714579231
315907501,Female,65-79,Females 65-79,164,90,33.462223,1465.3673,ozone_depletion,197.46746058400907
315907501,Female,65-79,Females 65-79,164,90,33.462223,1465.3673,ion_radiation,476.1920508492065
315907501,Female,65-79,Females 65-79,164,90,33.462223,1465.3673,ozone_formation,5601.52635047025
315907501,Female,65-79,Females 65-79,164,90,33.462223,1465.3673,particles,207.69860614000422
315907501,Female,65-79,Females 65-79,164,90,33.462223,1465.3673,acidification,29.060800191931214
315907501,Female,65-79,Females 65-79,164,90,33.462223,1465.3673,terrestrial_eutrophisation,121.2692606659203
315907501,Female,65-79,Females 65-79,164,90,33.462223,1465.3673,fresh_water_eutrophisation,371.8841506621363
315907501,Female,65-79,Females 65-79,164,90,33.462223,1465.3673,marine_eutrophisation,9231.203860708234
315907501,Female,65-79,Females 65-79,164,90,33.462223,1465.3673,soil_use,115368.30694744455
315907501,Female,65-79,Females 65-79,164,90,33.462223,1465.3673,fresh_water_ecotoxicity,69976.019376042
315907501,Female,65-79,Females 65-79,164,90,33.462223,1465.3673,water_depletion,2373.0310040911336
315907501,Female,65-79,Females 65-79,164,90,33.462223,1465.3673,energy_depletion,21622.545994147942
315907501,Female,65-79,Females 65-79,164,90,33.462223,1465.3673,mineral_depletion,3288.7121675973863
315908201,Male,18-44,Males 18-44,185,106.6,31.146822,2219.4753,environmental_footprint_score,339.730492170205
315908201,Male,18-44,Males 18-44,185,106.6,31.146822,2219.4753,climate_change,3862.213546473288
315908201,Male,18-44,Males 18-44,185,106.6,31.146822,2219.4753,ozone_depletion,125.9664991914821
315908201,Male,18-44,Males 18-44,185,106.6,31.146822,2219.4753,ion_radiation,354.69154005624983
315908201,Male,18-44,Males 18-44,185,106.6,31.146822,2219.4753,ozone_formation,6181.465089361762
315908201,Male,18-44,Males 18-44,185,106.6,31.146822,2219.4753,particles,306.004198752848
315908201,Male,18-44,Males 18-44,185,106.6,31.146822,2219.4753,acidification,44.97541648822209
315908201,Male,18-44,Males 18-44,185,106.6,31.146822,2219.4753,terrestrial_eutrophisation,194.37288542671203
315908201,Male,18-44,Males 18-44,185,106.6,31.146822,2219.4753,fresh_water_eutrophisation,257.87935884502417
315908201,Male,18-44,Males 18-44,185,106.6,31.146822,2219.4753,marine_eutrophisation,10121.943137696142
315908201,Male,18-44,Males 18-44,185,106.6,31.146822,2219.4753,soil_use,208334.2994814955
315908201,Male,18-44,Males 18-44,185,106.6,31.146822,2219.4753,fresh_water_ecotoxicity,33826.0050287688
315908201,Male,18-44,Males 18-44,185,106.6,31.146822,2219.4753,water_depletion,1195.839923196137
315908201,Male,18-44,Males 18-44,185,106.6,31.146822,2219.4753,energy_depletion,16445.321004018988
315908201,Male,18-44,Males 18-44,185,106.6,31.146822,2219.4753,mineral_depletion,2592.800584778138
315908801,Male,45-64,Males 45-64,183,114,34.041027,2146.7947,environmental_footprint_score,340.3223067367192
315908801,Male,45-64,Males 45-64,183,114,34.041027,2146.7947,climate_change,2553.778284605924
315908801,Male,45-64,Males 45-64,183,114,34.041027,2146.7947,ozone_depletion,255.65887054161618
315908801,Male,45-64,Males 45-64,183,114,34.041027,2146.7947,ion_radiation,664.9382877513461
315908801,Male,45-64,Males 45-64,183,114,34.041027,2146.7947,ozone_formation,5793.823354419674
315908801,Male,45-64,Males 45-64,183,114,34.041027,2146.7947,particles,229.43472502945855
315908801,Male,45-64,Males 45-64,183,114,34.041027,2146.7947,acidification,31.65368475072863
315908801,Male,45-64,Males 45-64,183,114,34.041027,2146.7947,terrestrial_eutrophisation,132.6541239403787
315908801,Male,45-64,Males 45-64,183,114,34.041027,2146.7947,fresh_water_eutrophisation,442.89224890088593
315908801,Male,45-64,Males 45-64,183,114,34.041027,2146.7947,marine_eutrophisation,9641.040824093068
315908801,Male,45-64,Males 45-64,183,114,34.041027,2146.7947,soil_use,132342.8327896692
315908801,Male,45-64,Males 45-64,183,114,34.041027,2146.7947,fresh_water_ecotoxicity,77698.24319189062
315908801,Male,45-64,Males 45-64,183,114,34.041027,2146.7947,water_depletion,6362.632689542167
315908801,Male,45-64,Males 45-64,183,114,34.041027,2146.7947,energy_depletion,26030.564792246296
315908801,Male,45-64,Males 45-64,183,114,34.041027,2146.7947,mineral_depletion,4366.884162633935
315908901,Female,18-44,Females 18-44,165,91.099998,33.461891,1560.1462,environmental_footprint_score,241.3229213696713
315908901,Female,18-44,Females 18-44,165,91.099998,33.461891,1560.1462,climate_change,2276.3679315267823
315908901,Female,18-44,Females 18-44,165,91.099998,33.461891,1560.1462,ozone_depletion,144.37796082589136
315908901,Female,18-44,Females 18-44,165,91.099998,33.461891,1560.1462,ion_radiation,521.0948903941596
315908901,Female,18-44,Females 18-44,165,91.099998,33.461891,1560.1462,ozone_formation,4410.531425533401
315908901,Female,18-44,Females 18-44,165,91.099998,33.461891,1560.1462,particles,181.62843389182254
315908901,Female,18-44,Females 18-44,165,91.099998,33.461891,1560.1462,acidification,25.733214998856948
315908901,Female,18-44,Females 18-44,165,91.099998,33.461891,1560.1462,terrestrial_eutrophisation,109.21018675839322
315908901,Female,18-44,Females 18-44,165,91.099998,33.461891,1560.1462,fresh_water_eutrophisation,257.1483339783352
315908901,Female,18-44,Females 18-44,165,91.099998,33.461891,1560.1462,marine_eutrophisation,7403.270210955902
315908901,Female,18-44,Females 18-44,165,91.099998,33.461891,1560.1462,soil_use,119225.26292683053
315908901,Female,18-44,Females 18-44,165,91.099998,33.461891,1560.1462,fresh_water_ecotoxicity,39384.101235438124
315908901,Female,18-44,Females 18-44,165,91.099998,33.461891,1560.1462,water_depletion,2094.76959907406
315908901,Female,18-44,Females 18-44,165,91.099998,33.461891,1560.1462,energy_depletion,19448.765223395185
315908901,Female,18-44,Females 18-44,165,91.099998,33.461891,1560.1462,mineral_depletion,2724.8874861705003
315910001,Female,65-79,Females 65-79,158,73.800003,29.562571,1302.3979,environmental_footprint_score,193.89520413704093
315910001,Female,65-79,Females 65-79,158,73.800003,29.562571,1302.3979,climate_change,1297.1572893503558
315910001,Female,65-79,Females 65-79,158,73.800003,29.562571,1302.3979,ozone_depletion,149.63197015302399
315910001,Female,65-79,Females 65-79,158,73.800003,29.562571,1302.3979,ion_radiation,629.2993936719657
315910001,Female,65-79,Females 65-79,158,73.800003,29.562571,1302.3979,ozone_formation,3606.905660727686
315910001,Female,65-79,Females 65-79,158,73.800003,29.562571,1302.3979,particles,132.26471432243576
315910001,Female,65-79,Females 65-79,158,73.800003,29.562571,1302.3979,acidification,17.68735447745684
315910001,Female,65-79,Females 65-79,158,73.800003,29.562571,1302.3979,terrestrial_eutrophisation,71.84491773417378
315910001,Female,65-79,Females 65-79,158,73.800003,29.562571,1302.3979,fresh_water_eutrophisation,268.33601943470654
315910001,Female,65-79,Females 65-79,158,73.800003,29.562571,1302.3979,marine_eutrophisation,5047.8419930829195
315910001,Female,65-79,Females 65-79,158,73.800003,29.562571,1302.3979,soil_use,59449.5292364945
315910001,Female,65-79,Females 65-79,158,73.800003,29.562571,1302.3979,fresh_water_ecotoxicity,42266.8433064877
315910001,Female,65-79,Females 65-79,158,73.800003,29.562571,1302.3979,water_depletion,2756.8951758094377
315910001,Female,65-79,Females 65-79,158,73.800003,29.562571,1302.3979,energy_depletion,22527.01751706813
315910001,Female,65-79,Females 65-79,158,73.800003,29.562571,1302.3979,mineral_depletion,3157.188841531341
315910701,Male,18-44,Males 18-44,176,73.800003,23.824898,1651.9729,environmental_footprint_score,199.17586711424175
315910701,Male,18-44,Males 18-44,176,73.800003,23.824898,1651.9729,climate_change,1518.096585317541
315910701,Male,18-44,Males 18-44,176,73.800003,23.824898,1651.9729,ozone_depletion,167.92074226228007
315910701,Male,18-44,Males 18-44,176,73.800003,23.824898,1651.9729,ion_radiation,546.6804791987854
315910701,Male,18-44,Males 18-44,176,73.800003,23.824898,1651.9729,ozone_formation,3637.1000378570798
315910701,Male,18-44,Males 18-44,176,73.800003,23.824898,1651.9729,particles,145.81853130173943
315910701,Male,18-44,Males 18-44,176,73.800003,23.824898,1651.9729,acidification,20.161343887325067
315910701,Male,18-44,Males 18-44,176,73.800003,23.824898,1651.9729,terrestrial_eutrophisation,84.10021997825454
315910701,Male,18-44,Males 18-44,176,73.800003,23.824898,1651.9729,fresh_water_eutrophisation,257.28697100640295
315910701,Male,18-44,Males 18-44,176,73.800003,23.824898,1651.9729,marine_eutrophisation,6285.932245109186
315910701,Male,18-44,Males 18-44,176,73.800003,23.824898,1651.9729,soil_use,77023.73984854914
315910701,Male,18-44,Males 18-44,176,73.800003,23.824898,1651.9729,fresh_water_ecotoxicity,47432.16802931102
315910701,Male,18-44,Males 18-44,176,73.800003,23.824898,1651.9729,water_depletion,1588.9757030889373
315910701,Male,18-44,Males 18-44,176,73.800003,23.824898,1651.9729,energy_depletion,19954.646318798204
315910701,Male,18-44,Males 18-44,176,73.800003,23.824898,1651.9729,mineral_depletion,2398.4825620224547
315910901,Female,18-44,Females 18-44,162,65.800003,25.072399,1338.4352,environmental_footprint_score,274.25896127880753
315910901,Female,18-44,Females 18-44,162,65.800003,25.072399,1338.4352,climate_change,2128.6418195833844
315910901,Female,18-44,Females 18-44,162,65.800003,25.072399,1338.4352,ozone_depletion,160.4788755351785
315910901,Female,18-44,Females 18-44,162,65.800003,25.072399,1338.4352,ion_radiation,623.5981461729301
315910901,Female,18-44,Females 18-44,162,65.800003,25.072399,1338.4352,ozone_formation,4836.667356306627
315910901,Female,18-44,Females 18-44,162,65.800003,25.072399,1338.4352,particles,221.56117845427022
315910901,Female,18-44,Females 18-44,162,65.800003,25.072399,1338.4352,acidification,30.770174183547987
315910901,Female,18-44,Females 18-44,162,65.800003,25.072399,1338.4352,terrestrial_eutrophisation,129.26141550161105
315910901,Female,18-44,Females 18-44,162,65.800003,25.072399,1338.4352,fresh_water_eutrophisation,345.39785186026165
315910901,Female,18-44,Females 18-44,162,65.800003,25.072399,1338.4352,marine_eutrophisation,8770.372732766933
315910901,Female,18-44,Females 18-44,162,65.800003,25.072399,1338.4352,soil_use,133549.49088681463
315910901,Female,18-44,Females 18-44,162,65.800003,25.072399,1338.4352,fresh_water_ecotoxicity,53158.45469693378
315910901,Female,18-44,Females 18-44,162,65.800003,25.072399,1338.4352,water_depletion,2173.8567766631445
315910901,Female,18-44,Females 18-44,162,65.800003,25.072399,1338.4352,energy_depletion,23407.80170297181
315910901,Female,18-44,Females 18-44,162,65.800003,25.072399,1338.4352,mineral_depletion,3611.887248326332
315911001,Female,18-44,Females 18-44,153,50.599998,21.615618,1169.1315,environmental_footprint_score,195.92193947579432
315911001,Female,18-44,Females 18-44,153,50.599998,21.615618,1169.1315,climate_change,1532.5805148622271
315911001,Female,18-44,Females 18-44,153,50.599998,21.615618,1169.1315,ozone_depletion,127.09298460380964
315911001,Female,18-44,Females 18-44,153,50.599998,21.615618,1169.1315,ion_radiation,471.70720185955986
315911001,Female,18-44,Females 18-44,153,50.599998,21.615618,1169.1315,ozone_formation,3630.0457623721877
315911001,Female,18-44,Females 18-44,153,50.599998,21.615618,1169.1315,particles,130.02300549025944
315911001,Female,18-44,Females 18-44,153,50.599998,21.615618,1169.1315,acidification,17.913400545035525
315911001,Female,18-44,Females 18-44,153,50.599998,21.615618,1169.1315,terrestrial_eutrophisation,73.91899185424174
315911001,Female,18-44,Females 18-44,153,50.599998,21.615618,1169.1315,fresh_water_eutrophisation,245.9031405463961
315911001,Female,18-44,Females 18-44,153,50.599998,21.615618,1169.1315,marine_eutrophisation,6631.748403914023
315911001,Female,18-44,Females 18-44,153,50.599998,21.615618,1169.1315,soil_use,78332.27493023491
315911001,Female,18-44,Females 18-44,153,50.599998,21.615618,1169.1315,fresh_water_ecotoxicity,42972.2642053825
315911001,Female,18-44,Females 18-44,153,50.599998,21.615618,1169.1315,water_depletion,2689.6315381292393
315911001,Female,18-44,Females 18-44,153,50.599998,21.615618,1169.1315,energy_depletion,18090.860194556906
315911001,Female,18-44,Females 18-44,153,50.599998,21.615618,1169.1315,mineral_depletion,2569.8491768214717
315911201,Male,65-79,Males 65-79,176,80.5,25.987862,1613.5234,environmental_footprint_score,240.60559610700105
315911201,Male,65-79,Males 65-79,176,80.5,25.987862,1613.5234,climate_change,1941.8974489779077
315911201,Male,65-79,Males 65-79,176,80.5,25.987862,1613.5234,ozone_depletion,173.56459759318304
315911201,Male,65-79,Males 65-79,176,80.5,25.987862,1613.5234,ion_radiation,570.0195934136714
