demographic_group,macro_group,specific_group,type_impacts,yearly_impacts
Females 65-79,Milk and dairy,Milk,ozone_formation,76.52251619050674
Females 65-79,Milk and dairy,Milk,particles,2.991381168149153
Females 65-79,Milk and dairy,Milk,acidification,0.4211992095850097
Females 65-79,Milk and dairy,Milk,terrestrial_eutrophisation,1.7747776922913165
Females 65-79,Milk and dairy,Milk,fresh_water_eutrophisation,4.1448544415836315
Females 65-79,Milk and dairy,Milk,marine_eutrophisation,119.86690809432967
Females 65-79,Milk and dairy,Milk,soil_use,2005.8325999570002
Females 65-79,Milk and dairy,Milk,fresh_water_ecotoxicity,576.7969626646728
Females 65-79,Milk and dairy,Milk,water_depletion,13.74171061859983
Females 65-79,Milk and dairy,Milk,energy_depletion,327.4894189641097
Females 65-79,Milk and dairy,Milk,mineral_depletion,32.16230523397967
Females 65-79,Starters and mixed dishes,Mixed dishes,environmental_footprint_score,9.502711273960209
Females 65-79,Starters and mixed dishes,Mixed dishes,climate_change,88.53059400706319
Females 65-79,Starters and mixed dishes,Mixed dishes,ozone_depletion,5.5993108521690855
Females 65-79,Starters and mixed dishes,Mixed dishes,ion_radiation,21.18493018081429
Females 65-79,Starters and mixed dishes,Mixed dishes,ozone_formation,216.94366936967305
Females 65-79,Starters and mixed dishes,Mixed dishes,particles,7.467873889879796
Females 65-79,Starters and mixed dishes,Mixed dishes,acidification,1.0614458162288738
Females 65-79,Starters and mixed dishes,Mixed dishes,terrestrial_eutrophisation,4.388055968433809
Females 65-79,Starters and mixed dishes,Mixed dishes,fresh_water_eutrophisation,10.625092492577433
Females 65-79,Starters and mixed dishes,Mixed dishes,marine_eutrophisation,329.1350068599992
Females 65-79,Starters and mixed dishes,Mixed dishes,soil_use,4411.471311144088
Females 65-79,Starters and mixed dishes,Mixed dishes,fresh_water_ecotoxicity,1577.5806735841602
Females 65-79,Starters and mixed dishes,Mixed dishes,water_depletion,45.843957294802195
Females 65-79,Starters and mixed dishes,Mixed dishes,energy_depletion,801.0166944928948
Females 65-79,Starters and mixed dishes,Mixed dishes,mineral_depletion,91.89719502572439
Females 65-79,Starters and mixed dishes,Mixed salads,environmental_footprint_score,2.0837090604899693
Females 65-79,Starters and mixed dishes,Mixed salads,climate_change,12.3523381619672
Females 65-79,Starters and mixed dishes,Mixed salads,ozone_depletion,2.4086006634898647
Females 65-79,Starters and mixed dishes,Mixed salads,ion_radiation,3.4671625977340246
Females 65-79,Starters and mixed dishes,Mixed salads,ozone_formation,183.0681187822613
Females 65-79,Starters and mixed dishes,Mixed salads,particles,2.0927732233222938
Females 65-79,Starters and mixed dishes,Mixed salads,acidification,0.2993610283223252
Females 65-79,Starters and mixed dishes,Mixed salads,terrestrial_eutrophisation,0.8604563355998268
Females 65-79,Starters and mixed dishes,Mixed salads,fresh_water_eutrophisation,1.4247637938694313
Females 65-79,Starters and mixed dishes,Mixed salads,marine_eutrophisation,79.71305268935801
Females 65-79,Starters and mixed dishes,Mixed salads,soil_use,241.6509628667306
Females 65-79,Starters and mixed dishes,Mixed salads,fresh_water_ecotoxicity,214.2660087230912
Females 65-79,Starters and mixed dishes,Mixed salads,water_depletion,10.536728540066036
Females 65-79,Starters and mixed dishes,Mixed salads,energy_depletion,210.0482127426478
Females 65-79,Starters and mixed dishes,Mixed salads,mineral_depletion,27.44712668391623
"Females 65-79,Starters and mixed dishes,""Pizzas, pies and crepes"",environmental_footprint_score,1.7625792559408469"
"Females 65-79,Starters and mixed dishes,""Pizzas, pies and crepes"",climate_change,14.125370333667465"
"Females 65-79,Starters and mixed dishes,""Pizzas, pies and crepes"",ozone_depletion,1.1558266248788787"
"Females 65-79,Starters and mixed dishes,""Pizzas, pies and crepes"",ion_radiation,5.571668641804969"
"Females 65-79,Starters and mixed dishes,""Pizzas, pies and crepes"",ozone_formation,30.035667489943403"
"Females 65-79,Starters and mixed dishes,""Pizzas, pies and crepes"",particles,1.4328446319350459"
"Females 65-79,Starters and mixed dishes,""Pizzas, pies and crepes"",acidification,0.1998251164734599"
"Females 65-79,Starters and mixed dishes,""Pizzas, pies and crepes"",terrestrial_eutrophisation,0.8496977600760454"
"Females 65-79,Starters and mixed dishes,""Pizzas, pies and crepes"",fresh_water_eutrophisation,2.226752111404958"
"Females 65-79,Starters and mixed dishes,""Pizzas, pies and crepes"",marine_eutrophisation,56.57729670638647"
"Females 65-79,Starters and mixed dishes,""Pizzas, pies and crepes"",soil_use,806.6361134193476"
"Females 65-79,Starters and mixed dishes,""Pizzas, pies and crepes"",fresh_water_ecotoxicity,301.77256048303093"
"Females 65-79,Starters and mixed dishes,""Pizzas, pies and crepes"",water_depletion,10.014448307149978"
"Females 65-79,Starters and mixed dishes,""Pizzas, pies and crepes"",energy_depletion,166.28484115751948"
"Females 65-79,Starters and mixed dishes,""Pizzas, pies and crepes"",mineral_depletion,20.78489175892898"
Females 65-79,Starters and mixed dishes,Sandwiches,environmental_footprint_score,0.6861111151022662
Females 65-79,Starters and mixed dishes,Sandwiches,climate_change,5.756741635226138
Females 65-79,Starters and mixed dishes,Sandwiches,ozone_depletion,0.41195101062364625
Females 65-79,Starters and mixed dishes,Sandwiches,ion_radiation,2.019915465953424
Females 65-79,Starters and mixed dishes,Sandwiches,ozone_formation,11.687451620724168
Females 65-79,Starters and mixed dishes,Sandwiches,particles,0.5670077646378137
Females 65-79,Starters and mixed dishes,Sandwiches,acidification,0.08033814324218277
Females 65-79,Starters and mixed dishes,Sandwiches,terrestrial_eutrophisation,0.3426857984894602
Females 65-79,Starters and mixed dishes,Sandwiches,fresh_water_eutrophisation,0.8383063279885711
Females 65-79,Starters and mixed dishes,Sandwiches,marine_eutrophisation,22.321184570731077
Females 65-79,Starters and mixed dishes,Sandwiches,soil_use,292.69142699586774
Females 65-79,Starters and mixed dishes,Sandwiches,fresh_water_ecotoxicity,95.63804424670823
Females 65-79,Starters and mixed dishes,Sandwiches,water_depletion,3.722718678599181
Females 65-79,Starters and mixed dishes,Sandwiches,energy_depletion,67.40889450437207
Females 65-79,Starters and mixed dishes,Sandwiches,mineral_depletion,6.4832682237721215
Females 65-79,Starters and mixed dishes,Savoury pastries and other starters,environmental_footprint_score,0.7841781204629112
Females 65-79,Starters and mixed dishes,Savoury pastries and other starters,climate_change,6.942671618408538
Females 65-79,Starters and mixed dishes,Savoury pastries and other starters,ozone_depletion,0.4323967985772301
Females 65-79,Starters and mixed dishes,Savoury pastries and other starters,ion_radiation,2.1567117627922805
Females 65-79,Starters and mixed dishes,Savoury pastries and other starters,ozone_formation,12.799292994848026
Females 65-79,Starters and mixed dishes,Savoury pastries and other starters,particles,0.627117522527291
Females 65-79,Starters and mixed dishes,Savoury pastries and other starters,acidification,0.0898857292476837
Females 65-79,Starters and mixed dishes,Savoury pastries and other starters,terrestrial_eutrophisation,0.385589842510774
Females 65-79,Starters and mixed dishes,Savoury pastries and other starters,fresh_water_eutrophisation,1.0674693622665148
Females 65-79,Starters and mixed dishes,Savoury pastries and other starters,marine_eutrophisation,25.168135046458904
Females 65-79,Starters and mixed dishes,Savoury pastries and other starters,soil_use,392.1467198921376
Females 65-79,Starters and mixed dishes,Savoury pastries and other starters,fresh_water_ecotoxicity,109.70228222568686
Females 65-79,Starters and mixed dishes,Savoury pastries and other starters,water_depletion,5.455147060150449
Females 65-79,Starters and mixed dishes,Savoury pastries and other starters,energy_depletion,65.3408019420683
Females 65-79,Starters and mixed dishes,Savoury pastries and other starters,mineral_depletion,7.416829906057293
Females 65-79,Starters and mixed dishes,Soups,environmental_footprint_score,8.491257464933609
Females 65-79,Starters and mixed dishes,Soups,climate_change,43.987150906922125
Females 65-79,Starters and mixed dishes,Soups,ozone_depletion,11.32797837255348
Females 65-79,Starters and mixed dishes,Soups,ion_radiation,65.25871511744637
Females 65-79,Starters and mixed dishes,Soups,ozone_formation,219.70662309808904
Females 65-79,Starters and mixed dishes,Soups,particles,3.7637967530054635
Females 65-79,Starters and mixed dishes,Soups,acidification,0.4154177424032954
Females 65-79,Starters and mixed dishes,Soups,terrestrial_eutrophisation,1.4195989406268665
Females 65-79,Starters and mixed dishes,Soups,fresh_water_eutrophisation,10.815184407925628
Females 65-79,Starters and mixed dishes,Soups,marine_eutrophisation,199.4315365281177
Females 65-79,Starters and mixed dishes,Soups,soil_use,1398.2554971446366
Females 65-79,Starters and mixed dishes,Soups,fresh_water_ecotoxicity,2277.1517062222324
Females 65-79,Starters and mixed dishes,Soups,water_depletion,85.31313572125708
Females 65-79,Starters and mixed dishes,Soups,energy_depletion,1805.0630855755678
Females 65-79,Starters and mixed dishes,Soups,mineral_depletion,157.27250325668354
Females 65-79,Sweet products,Chocolate and chocolate products,environmental_footprint_score,1.216785131375884
Females 65-79,Sweet products,Chocolate and chocolate products,climate_change,16.96257746589777
Females 65-79,Sweet products,Chocolate and chocolate products,ozone_depletion,0.7222610786627601
Females 65-79,Sweet products,Chocolate and chocolate products,ion_radiation,0.7261776756178234
Females 65-79,Sweet products,Chocolate and chocolate products,ozone_formation,28.917497208339935
Females 65-79,Sweet products,Chocolate and chocolate products,particles,0.4798355947668825
Females 65-79,Sweet products,Chocolate and chocolate products,acidification,0.06613438234201012
Females 65-79,Sweet products,Chocolate and chocolate products,terrestrial_eutrophisation,0.2537230203711339
Females 65-79,Sweet products,Chocolate and chocolate products,fresh_water_eutrophisation,1.9788993957423429
Females 65-79,Sweet products,Chocolate and chocolate products,marine_eutrophisation,54.67234861347858
Females 65-79,Sweet products,Chocolate and chocolate products,soil_use,180.37807458734295
Females 65-79,Sweet products,Chocolate and chocolate products,fresh_water_ecotoxicity,447.0885284255254
Females 65-79,Sweet products,Chocolate and chocolate products,water_depletion,9.51048180334809
Females 65-79,Sweet products,Chocolate and chocolate products,energy_depletion,54.89899204188935
Females 65-79,Sweet products,Chocolate and chocolate products,mineral_depletion,15.101311060040763
Females 65-79,Sweet products,Jams and related products,environmental_footprint_score,2.453556081154138
Females 65-79,Sweet products,Jams and related products,climate_change,7.226536532471149
Females 65-79,Sweet products,Jams and related products,ozone_depletion,9.765065385579675
Females 65-79,Sweet products,Jams and related products,ion_radiation,3.55267284731594
Females 65-79,Sweet products,Jams and related products,ozone_formation,26.309861969728896
Females 65-79,Sweet products,Jams and related products,particles,1.0390873711016606
Females 65-79,Sweet products,Jams and related products,acidification,0.0824399739540718
Females 65-79,Sweet products,Jams and related products,terrestrial_eutrophisation,0.26967571923941897
Females 65-79,Sweet products,Jams and related products,fresh_water_eutrophisation,1.6443513176283882
Females 65-79,Sweet products,Jams and related products,marine_eutrophisation,25.262692071029207
Females 65-79,Sweet products,Jams and related products,soil_use,166.39480895484
Females 65-79,Sweet products,Jams and related products,fresh_water_ecotoxicity,2799.626532940778
Females 65-79,Sweet products,Jams and related products,water_depletion,29.586559214499534
Females 65-79,Sweet products,Jams and related products,energy_depletion,154.7706596312778
Females 65-79,Sweet products,Jams and related products,mineral_depletion,60.8807713325031
Females 65-79,Sweet products,Non-chocolate confectionery,environmental_footprint_score,0.33849174872905313
Females 65-79,Sweet products,Non-chocolate confectionery,climate_change,1.0584147926141194
Females 65-79,Sweet products,Non-chocolate confectionery,ozone_depletion,0.32394073135162077
Females 65-79,Sweet products,Non-chocolate confectionery,ion_radiation,0.32443110171520556
Females 65-79,Sweet products,Non-chocolate confectionery,ozone_formation,4.543138292302232
Females 65-79,Sweet products,Non-chocolate confectionery,particles,0.1197601653210488
Females 65-79,Sweet products,Non-chocolate confectionery,acidification,0.014898407124071464
Females 65-79,Sweet products,Non-chocolate confectionery,terrestrial_eutrophisation,0.05638097912078086
Females 65-79,Sweet products,Non-chocolate confectionery,fresh_water_eutrophisation,0.37447229828584877
Females 65-79,Sweet products,Non-chocolate confectionery,marine_eutrophisation,5.331338306345274
Females 65-79,Sweet products,Non-chocolate confectionery,soil_use,56.17926506438554
Females 65-79,Sweet products,Non-chocolate confectionery,fresh_water_ecotoxicity,111.13674173952327
Females 65-79,Sweet products,Non-chocolate confectionery,water_depletion,19.24122987371037
Females 65-79,Sweet products,Non-chocolate confectionery,energy_depletion,18.643910700280934
Females 65-79,Sweet products,Non-chocolate confectionery,mineral_depletion,7.281869643646761
Females 65-79,Sweet products,Sugars and honeys,environmental_footprint_score,0.523225502826274
Females 65-79,Sweet products,Sugars and honeys,climate_change,2.3573532441512466
Females 65-79,Sweet products,Sugars and honeys,ozone_depletion,0.19427396111236847
Females 65-79,Sweet products,Sugars and honeys,ion_radiation,0.3619134914107823
Females 65-79,Sweet products,Sugars and honeys,ozone_formation,8.1270571427787
Females 65-79,Sweet products,Sugars and honeys,particles,0.44758561782369316
Females 65-79,Sweet products,Sugars and honeys,acidification,0.034548446268786594
Females 65-79,Sweet products,Sugars and honeys,terrestrial_eutrophisation,0.13984612404287003
Females 65-79,Sweet products,Sugars and honeys,fresh_water_eutrophisation,0.5901857805959857
Females 65-79,Sweet products,Sugars and honeys,marine_eutrophisation,12.191294298051758
Females 65-79,Sweet products,Sugars and honeys,soil_use,166.24481172265388
Females 65-79,Sweet products,Sugars and honeys,fresh_water_ecotoxicity,141.1493695761036
Females 65-79,Sweet products,Sugars and honeys,water_depletion,14.308995546227541
Females 65-79,Sweet products,Sugars and honeys,energy_depletion,26.42933444042111
Females 65-79,Sweet products,Sugars and honeys,mineral_depletion,5.036187483504482
Males 18-44,Beverages,Alcoholic beverages,environmental_footprint_score,9.967427114334306
Males 18-44,Beverages,Alcoholic beverages,climate_change,75.91437735769438
Males 18-44,Beverages,Alcoholic beverages,ozone_depletion,16.490152436922866
Males 18-44,Beverages,Alcoholic beverages,ion_radiation,33.79766383287376
Males 18-44,Beverages,Alcoholic beverages,ozone_formation,335.5903479086118
Males 18-44,Beverages,Alcoholic beverages,particles,6.8503148542212555
Males 18-44,Beverages,Alcoholic beverages,acidification,0.5682228237196957
Males 18-44,Beverages,Alcoholic beverages,terrestrial_eutrophisation,1.4095185796030767
Males 18-44,Beverages,Alcoholic beverages,fresh_water_eutrophisation,15.620568325906971
Males 18-44,Beverages,Alcoholic beverages,marine_eutrophisation,244.63959327426866
Males 18-44,Beverages,Alcoholic beverages,soil_use,1174.1514609066537
Males 18-44,Beverages,Alcoholic beverages,fresh_water_ecotoxicity,3539.0213972261695
Males 18-44,Beverages,Alcoholic beverages,water_depletion,37.01227300437023
Males 18-44,Beverages,Alcoholic beverages,energy_depletion,1575.2916895985961
Males 18-44,Beverages,Alcoholic beverages,mineral_depletion,310.09223566871356
Males 18-44,Beverages,Coffee,environmental_footprint_score,12.464665541071497
Males 18-44,Beverages,Coffee,climate_change,59.72809396043101
Males 18-44,Beverages,Coffee,ozone_depletion,5.208845513909256
Males 18-44,Beverages,Coffee,ion_radiation,10.809252589156777
Males 18-44,Beverages,Coffee,ozone_formation,251.45226238918664
Males 18-44,Beverages,Coffee,particles,7.834806645691093
Males 18-44,Beverages,Coffee,acidification,1.0535521691417848
Males 18-44,Beverages,Coffee,terrestrial_eutrophisation,4.277820914878063
Males 18-44,Beverages,Coffee,fresh_water_eutrophisation,18.68577962109413
Males 18-44,Beverages,Coffee,marine_eutrophisation,478.57981020818613
Males 18-44,Beverages,Coffee,soil_use,4238.537739946356
Males 18-44,Beverages,Coffee,fresh_water_ecotoxicity,7448.084443027535
Males 18-44,Beverages,Coffee,water_depletion,109.00119062093836
Males 18-44,Beverages,Coffee,energy_depletion,663.1238970315603
Males 18-44,Beverages,Coffee,mineral_depletion,211.17998728392703
Males 18-44,Beverages,Non-alcoholic beverages,environmental_footprint_score,13.119056333671777
Males 18-44,Beverages,Non-alcoholic beverages,climate_change,97.86626279433084
Males 18-44,Beverages,Non-alcoholic beverages,ozone_depletion,11.74415716415059
Males 18-44,Beverages,Non-alcoholic beverages,ion_radiation,34.09095969200455
Males 18-44,Beverages,Non-alcoholic beverages,ozone_formation,306.4986301935683
Males 18-44,Beverages,Non-alcoholic beverages,particles,6.560865681368743
Males 18-44,Beverages,Non-alcoholic beverages,acidification,0.8951095271567284
Males 18-44,Beverages,Non-alcoholic beverages,terrestrial_eutrophisation,3.2966307214250623
Males 18-44,Beverages,Non-alcoholic beverages,fresh_water_eutrophisation,17.539972554919373
Males 18-44,Beverages,Non-alcoholic beverages,marine_eutrophisation,255.2273650281141
Males 18-44,Beverages,Non-alcoholic beverages,soil_use,3183.766695425091
Males 18-44,Beverages,Non-alcoholic beverages,fresh_water_ecotoxicity,2197.138721062536
Males 18-44,Beverages,Non-alcoholic beverages,water_depletion,347.1923452022599
Males 18-44,Beverages,Non-alcoholic beverages,energy_depletion,1611.9146069796213
Males 18-44,Beverages,Non-alcoholic beverages,mineral_depletion,250.79793681323412
Males 18-44,Beverages,Tea,environmental_footprint_score,1.410657090586787
Males 18-44,Beverages,Tea,climate_change,8.605058508659996
Males 18-44,Beverages,Tea,ozone_depletion,1.270375129115247
Males 18-44,Beverages,Tea,ion_radiation,5.5109489164816114
Males 18-44,Beverages,Tea,ozone_formation,26.294085176430272
Males 18-44,Beverages,Tea,particles,0.6393161503799561
Males 18-44,Beverages,Tea,acidification,0.06878277229580687
Males 18-44,Beverages,Tea,terrestrial_eutrophisation,0.23645071366584552
Males 18-44,Beverages,Tea,fresh_water_eutrophisation,2.5138603854388073
Males 18-44,Beverages,Tea,marine_eutrophisation,26.617733590324907
Males 18-44,Beverages,Tea,soil_use,308.5990073412095
Males 18-44,Beverages,Tea,fresh_water_ecotoxicity,231.9053969885198
Males 18-44,Beverages,Tea,water_depletion,43.93800875040503
Males 18-44,Beverages,Tea,energy_depletion,211.14370759803472
Males 18-44,Beverages,Tea,mineral_depletion,28.060760019153278
Males 18-44,Beverages,Water,environmental_footprint_score,5.620122481795878
Males 18-44,Beverages,Water,climate_change,55.74587881403972
Males 18-44,Beverages,Water,ozone_depletion,8.227244377167908
Males 18-44,Beverages,Water,ion_radiation,23.53796681747187
Males 18-44,Beverages,Water,ozone_formation,140.83935488464567
Males 18-44,Beverages,Water,particles,2.5845607168139586
Males 18-44,Beverages,Water,acidification,0.23420316613071002
Males 18-44,Beverages,Water,terrestrial_eutrophisation,0.4952178568701658
Males 18-44,Beverages,Water,fresh_water_eutrophisation,16.913920989632715
Males 18-44,Beverages,Water,marine_eutrophisation,45.58469538374074
Males 18-44,Beverages,Water,soil_use,375.22093931968675
Males 18-44,Beverages,Water,fresh_water_ecotoxicity,666.7274637949948
Males 18-44,Beverages,Water,water_depletion,35.41516087204
Males 18-44,Beverages,Water,energy_depletion,1490.3195002928908
Males 18-44,Beverages,Water,mineral_depletion,168.24054239064367
Males 18-44,Cereal products,Breads and pastries,environmental_footprint_score,8.605248492179017
Males 18-44,Cereal products,Breads and pastries,climate_change,65.4596904501286
Males 18-44,Cereal products,Breads and pastries,ozone_depletion,6.804809126766755
Males 18-44,Cereal products,Breads and pastries,ion_radiation,28.746838827038243
Males 18-44,Cereal products,Breads and pastries,ozone_formation,177.0282018753579
Males 18-44,Cereal products,Breads and pastries,particles,5.42993433605615
Males 18-44,Cereal products,Breads and pastries,acidification,0.6962462887426205
Males 18-44,Cereal products,Breads and pastries,terrestrial_eutrophisation,2.840470085762983
Males 18-44,Cereal products,Breads and pastries,fresh_water_eutrophisation,14.390045027612471
Males 18-44,Cereal products,Breads and pastries,marine_eutrophisation,368.5195033128788
Males 18-44,Cereal products,Breads and pastries,soil_use,4991.653051146978
Males 18-44,Cereal products,Breads and pastries,fresh_water_ecotoxicity,2032.8046528111856
Males 18-44,Cereal products,Breads and pastries,water_depletion,56.80548175358199
Males 18-44,Cereal products,Breads and pastries,energy_depletion,984.439683444188
Males 18-44,Cereal products,Breads and pastries,mineral_depletion,103.04748227523707
Males 18-44,Cereal products,Breakfast cerals and biscuits,environmental_footprint_score,4.512815405405912
Males 18-44,Cereal products,Breakfast cerals and biscuits,climate_change,43.41642661262655
Males 18-44,Cereal products,Breakfast cerals and biscuits,ozone_depletion,2.8983661297608343
Males 18-44,Cereal products,Breakfast cerals and biscuits,ion_radiation,7.997067756472545
Males 18-44,Cereal products,Breakfast cerals and biscuits,ozone_formation,93.01379740637542
Males 18-44,Cereal products,Breakfast cerals and biscuits,particles,2.7407505219784927
Males 18-44,Cereal products,Breakfast cerals and biscuits,acidification,0.3706103317080347
Males 18-44,Cereal products,Breakfast cerals and biscuits,terrestrial_eutrophisation,1.5181628843679211
Males 18-44,Cereal products,Breakfast cerals and biscuits,fresh_water_eutrophisation,6.638806994881311
Males 18-44,Cereal products,Breakfast cerals and biscuits,marine_eutrophisation,191.12889416272353
Males 18-44,Cereal products,Breakfast cerals and biscuits,soil_use,1680.7304056606877
Males 18-44,Cereal products,Breakfast cerals and biscuits,fresh_water_ecotoxicity,1045.7628369881506
Males 18-44,Cereal products,Breakfast cerals and biscuits,water_depletion,55.86298609273875
Males 18-44,Cereal products,Breakfast cerals and biscuits,energy_depletion,328.29629408276554
Males 18-44,Cereal products,Breakfast cerals and biscuits,mineral_depletion,58.829295699766696
Males 18-44,Cereal products,Cakes and pastries,environmental_footprint_score,7.072907407708773
Males 18-44,Cereal products,Cakes and pastries,climate_change,68.00796777712958
Males 18-44,Cereal products,Cakes and pastries,ozone_depletion,5.287659571113356
Males 18-44,Cereal products,Cakes and pastries,ion_radiation,12.176401387861452
Males 18-44,Cereal products,Cakes and pastries,ozone_formation,142.4545838089363
Males 18-44,Cereal products,Cakes and pastries,particles,3.8844133771268305
Males 18-44,Cereal products,Cakes and pastries,acidification,0.5262680583147648
Males 18-44,Cereal products,Cakes and pastries,terrestrial_eutrophisation,2.1397463918936763
Males 18-44,Cereal products,Cakes and pastries,fresh_water_eutrophisation,9.678789590970014
Males 18-44,Cereal products,Cakes and pastries,marine_eutrophisation,236.25407574302665
Males 18-44,Cereal products,Cakes and pastries,soil_use,1813.2523375254548
Males 18-44,Cereal products,Cakes and pastries,fresh_water_ecotoxicity,1799.2291910805698
Males 18-44,Cereal products,Cakes and pastries,water_depletion,124.35201262237906
Males 18-44,Cereal products,Cakes and pastries,energy_depletion,530.6380244760355
Males 18-44,Cereal products,Cakes and pastries,mineral_depletion,89.67954120119363
Males 18-44,Cereal products,Flours and pie crusts,environmental_footprint_score,0.10079517533895523
Males 18-44,Cereal products,Flours and pie crusts,climate_change,1.0914957679888864
Males 18-44,Cereal products,Flours and pie crusts,ozone_depletion,0.06787722908945713
Males 18-44,Cereal products,Flours and pie crusts,ion_radiation,0.3143802332281739
Males 18-44,Cereal products,Flours and pie crusts,ozone_formation,2.075348076968987
Males 18-44,Cereal products,Flours and pie crusts,particles,0.06580437286836335
Males 18-44,Cereal products,Flours and pie crusts,acidification,0.008699361564690594
Males 18-44,Cereal products,Flours and pie crusts,terrestrial_eutrophisation,0.03552795402658191
Males 18-44,Cereal products,Flours and pie crusts,fresh_water_eutrophisation,0.16438786438830685
Males 18-44,Cereal products,Flours and pie crusts,marine_eutrophisation,3.5513628615333475
Males 18-44,Cereal products,Flours and pie crusts,soil_use,40.087650570216354
Males 18-44,Cereal products,Flours and pie crusts,fresh_water_ecotoxicity,10.590854918974609
Males 18-44,Cereal products,Flours and pie crusts,water_depletion,0.7486351661171574
Males 18-44,Cereal products,Flours and pie crusts,energy_depletion,10.60635560814578
Males 18-44,Cereal products,Flours and pie crusts,mineral_depletion,1.4862561371463512
"Males 18-44,Cereal products,""Pasta, rice and grains"",environmental_footprint_score,8.370367289317514"
"Males 18-44,Cereal products,""Pasta, rice and grains"",climate_change,47.9871622273251"
"Males 18-44,Cereal products,""Pasta, rice and grains"",ozone_depletion,4.947230813096259"
"Males 18-44,Cereal products,""Pasta, rice and grains"",ion_radiation,16.45195737725895"
"Males 18-44,Cereal products,""Pasta, rice and grains"",ozone_formation,165.45450949931976"
"Males 18-44,Cereal products,""Pasta, rice and grains"",particles,6.388596397266607"
"Males 18-44,Cereal products,""Pasta, rice and grains"",acidification,0.9463356447858974"
"Males 18-44,Cereal products,""Pasta, rice and grains"",terrestrial_eutrophisation,3.847729047942581"
"Males 18-44,Cereal products,""Pasta, rice and grains"",fresh_water_eutrophisation,16.316663985487004"
"Males 18-44,Cereal products,""Pasta, rice and grains"",marine_eutrophisation,396.11100918143717"
"Males 18-44,Cereal products,""Pasta, rice and grains"",soil_use,4785.162141560352"
"Males 18-44,Cereal products,""Pasta, rice and grains"",fresh_water_ecotoxicity,803.5362865187387"
"Males 18-44,Cereal products,""Pasta, rice and grains"",water_depletion,106.227731806272"
"Males 18-44,Cereal products,""Pasta, rice and grains"",energy_depletion,784.8473416097958"
"Males 18-44,Cereal products,""Pasta, rice and grains"",mineral_depletion,147.42619897442853"
"Males 18-44,Cooking aids and ingredients,""Other cooking aids, ingredients or seasoning"",environmental_footprint_score,0.3757589371494928"
"Males 18-44,Cooking aids and ingredients,""Other cooking aids, ingredients or seasoning"",climate_change,2.0275698203855588"
"Males 18-44,Cooking aids and ingredients,""Other cooking aids, ingredients or seasoning"",ozone_depletion,0.4326475181799191"
"Males 18-44,Cooking aids and ingredients,""Other cooking aids, ingredients or seasoning"",ion_radiation,2.04488584149348"
"Males 18-44,Cooking aids and ingredients,""Other cooking aids, ingredients or seasoning"",ozone_formation,8.82964125314589"
"Males 18-44,Cooking aids and ingredients,""Other cooking aids, ingredients or seasoning"",particles,0.18868229020813637"
"Males 18-44,Cooking aids and ingredients,""Other cooking aids, ingredients or seasoning"",acidification,0.019665373821847878"
"Males 18-44,Cooking aids and ingredients,""Other cooking aids, ingredients or seasoning"",terrestrial_eutrophisation,0.059298169550624086"
"Males 18-44,Cooking aids and ingredients,""Other cooking aids, ingredients or seasoning"",fresh_water_eutrophisation,0.6392476857881116"
"Males 18-44,Cooking aids and ingredients,""Other cooking aids, ingredients or seasoning"",marine_eutrophisation,10.85537859712838"
"Males 18-44,Cooking aids and ingredients,""Other cooking aids, ingredients or seasoning"",soil_use,113.2307795000112"
"Males 18-44,Cooking aids and ingredients,""Other cooking aids, ingredients or seasoning"",fresh_water_ecotoxicity,138.12400605857866"
"Males 18-44,Cooking aids and ingredients,""Other cooking aids, ingredients or seasoning"",water_depletion,3.4401813979925246"
"Males 18-44,Cooking aids and ingredients,""Other cooking aids, ingredients or seasoning"",energy_depletion,63.029064382049924"
"Males 18-44,Cooking aids and ingredients,""Other cooking aids, ingredients or seasoning"",mineral_depletion,9.446933185019585"
Males 18-44,Cooking aids and ingredients,Sauces,environmental_footprint_score,7.260797120705143
Males 18-44,Cooking aids and ingredients,Sauces,climate_change,67.7375488680153
Males 18-44,Cooking aids and ingredients,Sauces,ozone_depletion,3.3425400387937216
Males 18-44,Cooking aids and ingredients,Sauces,ion_radiation,12.160660630544877
Males 18-44,Cooking aids and ingredients,Sauces,ozone_formation,128.05063498444503
Males 18-44,Cooking aids and ingredients,Sauces,particles,5.722345781299381
Males 18-44,Cooking aids and ingredients,Sauces,acidification,0.8306665511642514
Males 18-44,Cooking aids and ingredients,Sauces,terrestrial_eutrophisation,3.5929133484088775
Males 18-44,Cooking aids and ingredients,Sauces,fresh_water_eutrophisation,6.4982355814175
Males 18-44,Cooking aids and ingredients,Sauces,marine_eutrophisation,230.53953975405824
Males 18-44,Cooking aids and ingredients,Sauces,soil_use,3701.196834346895
Males 18-44,Cooking aids and ingredients,Sauces,fresh_water_ecotoxicity,1585.7887592203326
Males 18-44,Cooking aids and ingredients,Sauces,water_depletion,49.25238402479509
Males 18-44,Cooking aids and ingredients,Sauces,energy_depletion,449.9502466981838
Males 18-44,Cooking aids and ingredients,Sauces,mineral_depletion,77.4271430034183
"Males 18-44,Cooking aids and ingredients,""Spices, herbs and salt"",environmental_footprint_score,0.04459964248812195"
"Males 18-44,Cooking aids and ingredients,""Spices, herbs and salt"",climate_change,0.3072360304226969"
"Males 18-44,Cooking aids and ingredients,""Spices, herbs and salt"",ozone_depletion,0.04314079699689824"
